y,p50,lo,hi,start_hour,site
2.813,4.853643232430619,1.6488269310440746,7.96409411690558,17.466666666666665,BRYANT
19.988,15.911910026682488,12.134096626540979,20.760519327200083,10.433333333333334,TED THOMPSON
0.54,4.820744183653839,1.4323887608851371,7.313902485453362,17.6,WEBSTER
3.68,3.9848214379231224,1.502214446902689,7.2596875295083185,12.316666666666666,HIGH
1.354,2.5292682640431763,1.3747223062417278,4.432608564940786,13.45,RINCONADA LIB
6.112,6.430025618981482,4.124745200520517,7.681943356712705,7.266666666666667,WEBSTER
6.616,6.008320640061007,1.4863049870346892,11.665247526432651,16.283333333333335,CAMBRIDGE
10.45,7.946317967068984,3.6623717712361863,16.106080449809475,8.766666666666667,WEBSTER
22.412,20.534210049975865,7.8935765302299385,30.383664073220647,8.616666666666667,HIGH
11.782,6.275421158096284,1.3970020905494864,13.179482412333856,17.733333333333334,BRYANT
5.272,4.581776984874137,1.1411927010145937,9.295839543442055,20.283333333333335,CAMBRIDGE
1.807,3.4686362811695193,1.4574350429834213,6.633069041658008,12.116666666666667,TED THOMPSON
6.766,6.851609104713642,1.7498405511683015,14.250103676400034,19.633333333333333,BRYANT
27.531,12.850379182114079,4.034621124001064,36.44388326739908,14.516666666666667,WEBSTER
20.062,8.170258327645001,2.0773812977772694,21.34798996160986,13.35,HAMILTON
2.466,6.789536788363561,2.4379640436300964,13.59142078737744,11.683333333333334,RINCONADA LIB
12.522,4.815197845773952,1.7762724811477566,11.333256865234429,8.916666666666666,CAMBRIDGE
2.844,2.759490032433558,2.192409223376478,2.926810890300099,15.833333333333334,RINCONADA LIB
15.624,7.601174010234788,2.758275269398625,12.324896685124983,17.45,WEBSTER
5.144,19.007842841825553,4.68310453529627,31.94557038488107,18.616666666666667,HIGH
25.651,15.057842214722939,7.523591448740551,20.771223399848402,15.0,WEBSTER
0.686,4.985128582423488,1.2621998447919984,13.261388414901367,16.233333333333334,MPL
3.496,5.898622358685272,2.466563440260085,11.292253566537982,18.25,CAMBRIDGE
10.735,7.0477826219254105,1.5889422351353326,16.994835016327677,11.616666666666667,RINCONADA LIB
3.826,4.510365359877059,1.6919558186645625,7.70910520892242,13.5,BRYANT
7.955,6.984985581622018,1.8918152063851996,15.498731138208832,18.633333333333333,WEBSTER
9.333,16.186493202589716,8.006778583761118,22.24042587618136,13.966666666666667,TED THOMPSON
14.109,10.70085595453914,3.7199543869229816,17.249896610256517,18.933333333333334,WEBSTER
5.625,5.320461159442856,3.1327179925579713,6.617466694505637,9.516666666666667,HAMILTON
6.072,3.9085994606974586,1.3286144368316974,7.5343463008919835,19.066666666666666,HIGH
3.613,7.891144682714673,2.582945813611645,17.93910505911911,18.566666666666666,WEBSTER
6.06,6.103097481316846,3.571071070198133,6.876225509122398,16.816666666666666,CAMBRIDGE
6.471,4.5169669230382645,1.2628213027244912,11.9829765883965,11.95,CAMBRIDGE
12.43,7.322640065487215,2.6782980466117965,15.291541785920106,12.166666666666666,RINCONADA LIB
8.431,6.2891603928360675,1.6845542137699134,14.706772577283555,17.733333333333334,BRYANT
12.023,8.65672290364604,2.1026234092220712,17.47452248759167,12.433333333333334,BRYANT
14.633,5.29644909420785,0.8158825133231259,14.687659477856977,11.583333333333334,TED THOMPSON
17.367,6.160976804839085,1.610373309954286,12.917855821413033,19.333333333333332,HAMILTON
11.577,13.999244825257069,10.115393520406974,16.72605411332072,8.883333333333333,BRYANT
65.863,4.941721159904236,0.9596774106885447,16.25329931192996,21.716666666666665,MPL
3.119,4.177877881420168,1.1224474916891864,8.045578810744903,12.333333333333334,MPL
8.703,5.653203359390101,1.008786558107961,14.579195133559328,16.783333333333335,HIGH
5.02,5.782373787287688,2.7476076227867696,9.916927926708098,9.833333333333334,CAMBRIDGE
5.527,7.96794916681049,1.6714658451876034,17.812090601813114,16.35,MPL
5.029,6.924076154467048,4.505421709614336,9.314151841289938,11.033333333333333,BRYANT
19.064,7.374015216346867,1.8576248419676848,17.018320841458312,10.616666666666667,BRYANT
6.357,5.298835890991611,1.6689348533168862,12.546058372940346,13.55,HAMILTON
1.459,3.1562116813929952,0.7962610383145919,8.349540227658256,13.066666666666666,WEBSTER
7.6,11.273508663968144,4.884252154883766,15.310709029935119,13.833333333333334,CAMBRIDGE
3.825,6.275319613672329,1.7846866249258713,14.023980794792097,20.4,BRYANT
4.804,4.982440251367271,1.7015685911376348,10.032472329308108,17.283333333333335,CAMBRIDGE
12.952,8.83608960879586,6.075333759616868,12.463852653509932,14.05,WEBSTER
8.287,10.222774870639695,4.507647060196068,16.543938039512206,10.85,HIGH
8.987,6.9197096661458,1.7523205373680109,15.67495468041344,17.35,BRYANT
11.524,11.271001389389383,8.763637613638693,11.876554194241926,5.4,TED THOMPSON
13.644,8.095782879967896,2.7527308380881332,14.77278105711225,21.25,CAMBRIDGE
5.879,6.206721016376023,3.6530274531010516,6.914488730045819,15.35,CAMBRIDGE
0.042,5.697549117422914,1.310684357885862,13.875469235636292,21.033333333333335,CAMBRIDGE
14.665,6.103027740756697,1.6260996761656608,13.058983013565387,18.033333333333335,HAMILTON
10.498,10.133281344979453,5.832253359195805,13.325104703600228,7.8,TED THOMPSON
1.782,6.181500549183317,1.5895488134026987,13.087523235126708,17.933333333333334,HAMILTON
5.26,4.965073567483059,4.374262339482974,5.997107053887535,5.366666666666666,CAMBRIDGE
11.264,8.532469913255122,4.434466336663568,12.782519346657194,14.683333333333334,HIGH
10.648,4.186786284401021,1.657252895890257,7.328312477606625,13.45,HIGH
7.419,14.33526006810736,6.476575046376534,21.0846339347431,17.366666666666667,CAMBRIDGE
1.067,15.709338458137521,7.901158968299458,24.52423282223317,15.35,BRYANT
17.346,27.784677086794197,10.483182053761245,48.25254575355985,17.433333333333334,RINCONADA LIB
6.349,12.237703658606895,4.78569892659137,19.047316382156026,7.9,WEBSTER
2.363,6.30755590071939,1.6935986408765318,14.443518421953389,16.25,HIGH
6.29,5.625838125777132,3.589496090612006,6.9575849194262025,17.183333333333334,WEBSTER
9.166,17.399117636381895,6.387091633101162,41.8576377931435,10.7,BRYANT
2.7,6.286171892858673,2.033108099534371,11.52226213098457,17.783333333333335,HIGH
9.874,6.762988389770916,1.9991865825135076,16.899380403684365,11.25,HAMILTON
7.867,8.041612621648065,3.3207843331741946,12.949121140372549,9.916666666666666,CAMBRIDGE
7.686,7.749878526845895,3.3965510385291218,15.064107167879556,7.4,WEBSTER
9.249,10.318134896257355,7.14144180706551,12.748245349657143,9.033333333333333,BRYANT
12.748,12.30985231087359,4.144233744403183,21.28193622421832,16.183333333333334,WEBSTER
17.8,8.865839794577361,2.667142019865114,15.258176442165782,8.533333333333333,CAMBRIDGE
2.053,2.262519324714496,0.7228650212797099,4.42083387827024,15.833333333333334,HAMILTON
20.153,4.537191390993481,1.1010833783221612,11.652876980314495,19.9,MPL
3.296,11.942208258758125,4.8403876873110905,19.03815342614369,14.5,TED THOMPSON
1.616,2.953309309830554,0.5818946553717695,9.664703948433718,13.283333333333333,MPL
2.74,2.6200768370151826,2.1745393879896158,2.9218788474986614,17.083333333333332,RINCONADA LIB
12.887,6.420284152683995,1.5573847835038006,14.621975298121802,17.166666666666668,HIGH
15.383,4.9462826040750825,1.7010937117314342,11.281409375051178,12.116666666666667,CAMBRIDGE
6.465,6.777378080186309,5.829463565267308,7.277297343801858,10.266666666666667,CAMBRIDGE
5.378,5.8099351033580575,1.928369159447025,11.002782003862741,10.7,MPL
10.145,7.09495508172242,1.901203710484157,15.06757187947666,15.416666666666666,HIGH
5.729,5.886271719787117,5.556849534087345,6.297659187742803,6.166666666666667,TED THOMPSON
14.055,13.38401165262598,9.366680660446553,17.604641500159993,15.8,TED THOMPSON
6.205,5.060117188320721,1.5095811240740569,9.243441079616991,10.0,MPL
4.016,3.8553866741307106,0.7089793037383976,6.689168964651898,15.433333333333334,MPL
4.331,4.085949541211946,1.2791442851591166,7.1423768055288495,18.5,CAMBRIDGE
1.41,1.528915028309484,0.6147277871571327,5.328940163914021,11.583333333333334,CAMBRIDGE
6.082,6.083651888094679,5.445769717729848,7.566687524122182,12.016666666666667,CAMBRIDGE
10.972,10.238127507345169,5.882985872792562,12.7937295502785,14.216666666666667,WEBSTER
31.842,18.13158819399296,10.22692738242894,29.040926208614366,15.183333333333334,WEBSTER
12.083,11.151242962023685,7.6396392753805324,15.100040858438462,11.133333333333333,CAMBRIDGE
7.524,5.664065772462852,3.041569231707006,8.562114362855905,11.566666666666666,TED THOMPSON
14.778,10.356661379911031,7.478769591284736,13.96810429057807,11.266666666666667,WEBSTER
2.677,6.803031736428252,1.256501189881115,12.505540850770418,19.816666666666666,CAMBRIDGE
4.795,12.502121270202737,4.064098575791855,17.458791115843685,18.516666666666666,BRYANT
2.71,2.4563472107342057,0.8885147928782746,3.7169156540732025,9.866666666666667,CAMBRIDGE
5.308,5.14624577851509,1.626671678401353,7.116871860621083,11.666666666666666,CAMBRIDGE
18.168,6.694165855893775,1.7391299264535345,14.596439392863056,18.833333333333332,HIGH
5.583,3.977917787103406,0.5307880912350862,9.532931808469108,18.333333333333332,HIGH
2.396,7.547098802260545,2.0424591301682047,16.868716410927085,9.766666666666667,BRYANT
6.832,9.089229772595537,6.458032701285487,10.325503476478511,8.7,HIGH
6.787,5.908547570152403,3.396670744916558,7.5311816979397435,8.9,WEBSTER
11.156,7.47507200376524,2.7132714965954396,14.649853144339811,8.416666666666666,RINCONADA LIB
7.567,4.354032833910783,1.5427117983708905,8.84788051972794,13.933333333333334,BRYANT
15.075,19.159402558891134,11.068590400029379,27.036655439807973,8.566666666666666,BRYANT
0.019,2.76068095170815,0.5705081939760525,8.450283793814034,11.6,HIGH
16.922,6.000661851594946,2.735331588018154,14.29864536093912,13.783333333333333,HIGH
21.526,18.94819681284714,12.523303810269644,29.03883494242511,10.366666666666667,HIGH
8.809,12.439711684102608,5.36349274930633,17.49266533081116,15.95,WEBSTER
4.504,5.563010610289509,1.6059154306225722,13.887542200421006,18.133333333333333,HAMILTON
6.631,7.102450123830683,2.477658596552308,13.875774862471802,17.35,HIGH
5.832,6.962039032500063,2.803019967974772,12.978387340327021,12.616666666666667,BRYANT
13.373,14.289019656653151,8.54788579286593,18.840831846475158,16.516666666666666,WEBSTER
11.885,7.341183609288565,0.735199476858062,16.455436012343103,11.716666666666667,HIGH
2.765,6.1265506216703045,1.8765676729664773,13.681730480834494,9.2,CAMBRIDGE
12.862,12.470449055546577,7.472367986545483,16.49726128177306,5.85,HAMILTON
1.27,3.662910311512051,0.992418341149996,8.150927893475133,16.95,CAMBRIDGE
20.173,19.883377477413223,8.336429697493942,32.44000037050651,14.066666666666666,CAMBRIDGE
1.162,4.588536570998901,1.6265495570081236,11.25003229003433,12.35,CAMBRIDGE
7.181,2.941927722685374,0.5065827059580844,10.396926869718408,18.4,WEBSTER
39.872,18.32693025414939,11.879288354310178,26.04002977024729,9.816666666666666,HIGH
8.061,14.293170575076221,6.697080970630031,18.944773279375788,15.366666666666667,CAMBRIDGE
9.219,6.008904155577653,2.187166860698603,9.708618151201799,16.866666666666667,BRYANT
10.124,6.8696103714717225,1.5099016273255867,15.52183689625983,9.95,MPL
17.417,14.55615459993377,4.894265918812968,25.372385040323824,14.6,TED THOMPSON
21.334,11.07756794017041,5.046346502941957,18.758946587526502,15.3,TED THOMPSON
3.812,13.683751756076774,6.877192054218057,23.207610086526884,16.8,CAMBRIDGE
8.011,7.193168711247886,4.752192593062618,10.50355803905299,12.116666666666667,BRYANT
6.687,9.832608624302296,3.1159903644457607,15.006136627687239,11.483333333333333,BRYANT
2.171,1.7811106362716675,0.912663754876342,4.226672166211059,11.8,CAMBRIDGE
11.974,8.88090110381509,3.980071910497143,17.230283020735293,10.65,HAMILTON
16.478,15.55856969432958,8.584715708827233,19.550067278701967,12.733333333333333,HAMILTON
14.006,8.036291435316343,1.8792876334503605,20.164204356294857,16.416666666666668,MPL
33.122,18.810780220313905,9.820412731872155,29.30254718471842,14.0,TED THOMPSON
5.751,6.130596746068918,2.222108582199731,9.567686189165219,14.966666666666667,BRYANT
9.08,7.591826746212892,2.801780442336267,13.65439889728642,14.95,HAMILTON
0.024,7.563802979330353,2.3342268620448823,17.544104300222042,8.166666666666666,TED THOMPSON
7.449,5.352938114522574,1.3945591673611322,9.479630232254914,13.05,RINCONADA LIB
2.2,1.992977396213757,0.9803148906963507,3.0602261002245,15.766666666666667,HIGH
1.808,7.1635767006058195,2.852302066721833,14.623079571652887,9.433333333333334,HAMILTON
6.734,6.891084543951439,2.57313695833858,9.760221931645662,11.6,BRYANT
4.64,5.057538161429219,4.250823807762131,5.758018355429207,5.983333333333333,HAMILTON
5.916,6.131597906085177,5.833835999143928,6.283662113199048,5.9,TED THOMPSON
13.739,20.893704042439786,10.493665981559452,31.926337304226212,10.5,CAMBRIDGE
5.907,4.93319526084845,1.933534167076721,9.168177963600899,14.3,HIGH
10.376,10.451665620204533,8.574647064492265,12.15189821712791,11.583333333333334,BRYANT
1.433,3.0414643874775615,1.1477351548909769,5.023544225507305,11.866666666666667,CAMBRIDGE
4.249,6.989285495668949,1.6725616930714624,15.335594955481769,18.95,BRYANT
12.433,9.404765829098228,4.098987758277363,12.526610339785314,17.083333333333332,TED THOMPSON
6.116,4.431608787688216,1.5935227674067218,7.24892989512691,9.716666666666667,BRYANT
10.372,8.279160097727603,3.184174019753997,15.440474150311656,16.766666666666666,HIGH
4.797,6.784145734039045,1.9050283527026821,12.36527382686992,14.533333333333333,WEBSTER
6.26,5.811964999675116,2.6296893951053324,8.768734566707261,15.2,BRYANT
5.484,4.569202092602332,1.3008060457158481,10.488239966527859,18.15,CAMBRIDGE
6.074,3.942080887345871,1.5995291999655465,9.240008720076283,21.483333333333334,BRYANT
4.249,5.472902105353494,2.0249999507488456,9.166442510524217,18.733333333333334,HAMILTON
39.735,23.633950306911697,9.801067753369853,41.742264626781186,9.033333333333333,CAMBRIDGE
1.544,2.0208145346708455,0.9353602490770702,4.889465106973574,20.8,MPL
15.987,7.8986515416025584,3.0105679965246996,14.468055539465675,16.616666666666667,TED THOMPSON
5.581,5.597419306443778,1.9484972860704313,9.88686511173159,16.9,BRYANT
7.358,4.285866503036608,2.044595288235516,7.1692287892818385,9.233333333333333,HIGH
7.32,5.4875379360285095,2.375712271758869,8.084578690293556,11.016666666666667,CAMBRIDGE
2.04,6.154758809038269,1.467624028055165,13.094591388453775,9.933333333333334,CAMBRIDGE
16.266,12.975091014831508,5.7067245717178,19.135289674780598,7.45,WEBSTER
9.616,9.904225064416787,3.761694198313767,12.34050206352217,18.566666666666666,TED THOMPSON
5.331,5.303377491508585,1.9019849461128036,9.596113957674353,11.8,BRYANT
1.316,5.229803936839432,1.6011811248559409,12.465938244568047,12.25,HAMILTON
10.849,7.672099406121748,2.2333060469867667,13.212575873669103,16.0,MPL
4.308,6.360450190381985,2.1131799050758207,13.097179658847349,21.916666666666668,RINCONADA LIB
15.072,12.751334929782747,6.740165944240797,16.19549746130521,17.866666666666667,TED THOMPSON
5.732,3.9266299275745506,1.3096594467578195,9.38558209846003,17.966666666666665,CAMBRIDGE
21.715,16.783332631040643,11.670020108254759,25.549340382536144,7.116666666666666,HAMILTON
19.388,18.672634512908694,11.837306180894112,23.483127474948496,9.883333333333333,BRYANT
5.025,6.644894992459408,6.059313249380798,7.334648107187514,9.3,CAMBRIDGE
1.922,8.38536564983957,4.413428609805969,13.526834975427933,13.983333333333333,BRYANT
4.852,1.895237358182395,0.9174953518679461,3.759067948591623,14.366666666666667,MPL
4.579,6.529877720231524,1.8021758869404259,16.221647069456058,12.383333333333333,WEBSTER
24.653,15.07377089503856,2.812268147902191,29.303812064250888,13.733333333333333,TED THOMPSON
6.256,6.118903855433004,5.10866343741204,7.651601534279312,12.566666666666666,CAMBRIDGE
7.758,6.0655199179337735,2.2157728149408964,10.127057065846182,16.9,BRYANT
1.838,2.7119882219147846,0.5507244544821388,6.931722049789816,10.95,CAMBRIDGE
15.73,7.151289570091154,2.2057276095246325,13.688416866351933,14.783333333333333,BRYANT
6.086,6.988368830337831,4.039647263417674,7.624086534550003,8.733333333333333,BRYANT
5.459,5.52344191034889,1.180630376835071,14.556001313334269,18.383333333333333,MPL
25.298,14.223661072669687,5.087379523932454,19.67815374112461,8.5,TED THOMPSON
4.34,3.037392119705825,1.2459990937573997,6.51601084148594,13.633333333333333,CAMBRIDGE
9.509,13.378172929147006,8.098502454709154,19.27250767783687,10.55,HIGH
13.69,9.28641720161035,4.167219066830623,16.87243750402916,22.683333333333334,WEBSTER
2.253,5.63498608065554,1.1898740725626615,12.228420640690842,19.5,CAMBRIDGE
6.237,4.99232982871636,1.4185051711380003,8.598821120215755,16.933333333333334,CAMBRIDGE
28.606,17.82542067748988,10.60477964854385,27.70059867457155,13.966666666666667,TED THOMPSON
9.827,9.14628329237491,3.4141155383984434,12.121947486646066,17.883333333333333,WEBSTER
7.463,5.3376664647237,1.5630766855126312,12.507778391677629,12.766666666666667,HAMILTON
17.649,19.015941325380194,9.579949160655739,25.286553355895357,8.183333333333334,HIGH
6.133,5.1663560090319285,4.537055894641797,6.104083765226353,5.366666666666666,CAMBRIDGE
6.23,7.838207104800393,3.1546692459854286,11.849847535701805,16.933333333333334,WEBSTER
29.088,6.699677805856186,1.6273811583332105,13.567139261284463,16.966666666666665,HAMILTON
5.172,3.6598969797295724,1.2812819705438758,6.503491710745487,14.183333333333334,CAMBRIDGE
6.636,4.611672355409089,1.73416603331128,8.213274604223697,14.066666666666666,RINCONADA LIB
6.215,8.542997413940984,3.5022239650240574,14.599585910864787,14.583333333333334,HAMILTON
19.967,17.08536545426631,11.396188683269093,20.37172900589675,11.066666666666666,BRYANT
33.502,11.865309472485816,5.695997573189756,18.121981300142004,8.916666666666666,WEBSTER
5.428,3.383953326507861,1.5609998838583186,6.243952266787065,17.116666666666667,HAMILTON
11.909,8.817297176123775,2.753765186048709,16.955391085763637,11.316666666666666,HIGH
10.116,8.535783517856638,4.1008029448347045,14.311124027748242,10.483333333333333,TED THOMPSON
9.441,6.522874738091597,1.800610017080174,12.215076941850906,17.5,BRYANT
16.25,16.266965605517072,11.221290859021538,20.347725145409505,9.033333333333333,HIGH
9.569,8.099456069905631,3.3470833253388608,14.699972371327794,15.45,MPL
1.472,6.58266598672605,1.685469363907769,14.820596925586557,18.55,BRYANT
11.35,16.696493525104643,7.1328270845791515,31.923062053741504,13.516666666666667,RINCONADA LIB
4.671,5.165489471966002,1.712319231805344,8.35137924339561,17.883333333333333,BRYANT
13.233,6.6739811623128285,1.7983333395803325,18.015779960766064,13.266666666666667,CAMBRIDGE
5.803,6.797931585819704,5.520689011962239,8.797759599068597,13.416666666666666,BRYANT
5.979,3.742441903365097,1.8330579883044387,8.633866604742805,8.85,CAMBRIDGE
9.048,4.838439111850902,1.1976834458200678,12.57925602751059,19.7,RINCONADA LIB
3.383,3.3637707740264147,0.6321137200585553,6.957337581982882,14.066666666666666,HAMILTON
29.326,10.532725750574704,3.626078541098899,19.612128929838402,12.333333333333334,TED THOMPSON
1.636,4.678611622193475,1.3361758547420015,11.950081516137352,12.966666666666667,CAMBRIDGE
4.947,5.078115292665616,4.616078108198678,6.044369544019865,4.983333333333333,HAMILTON
15.046,6.645146207206199,2.44150020210449,12.794681964261324,14.133333333333333,BRYANT
29.206,18.91524456390743,13.19366840624963,28.453397366638825,9.016666666666667,HIGH
21.198,11.365029424784417,4.195016872916331,19.554325177844895,18.0,HIGH
1.42,7.785181285976812,2.5064701472956226,14.513991752180655,18.266666666666666,HIGH
6.601,6.981114631787494,5.455853047515473,8.67752512258823,13.1,BRYANT
18.685,10.477931378447051,3.899426503145805,16.635614759077818,11.85,CAMBRIDGE
15.98,12.749041405898694,5.065581677831735,17.914552770128072,10.25,BRYANT
6.912,6.32550414252695,4.963150514710836,7.412018637755986,9.633333333333333,CAMBRIDGE
19.099,7.68568431564272,2.0390958671479544,16.456131373017346,11.116666666666667,WEBSTER
4.177,9.361474832977482,3.8634293471828687,17.212692229325718,13.7,WEBSTER
5.46,5.6869693912105985,1.8261869310968724,10.399070287293569,16.85,MPL
13.082,11.664343971631913,3.0607162933700938,33.97300181159902,10.7,CAMBRIDGE
0.474,4.688517528878664,1.3840497135278689,10.709184700591651,12.533333333333333,CAMBRIDGE
16.452,13.163542025575774,7.02936172710993,16.416324999438817,16.616666666666667,CAMBRIDGE
3.11,4.071136427488872,1.5404622032727835,7.541581442029603,18.466666666666665,TED THOMPSON
23.341,8.544574505306747,2.4796786924297956,17.073983411923734,17.066666666666666,BRYANT
7.284,9.859908187439792,2.6579609125369377,16.6691912556458,10.816666666666666,BRYANT
5.795,5.614592207024022,3.2612905680516824,7.78051975597464,17.316666666666666,CAMBRIDGE
11.31,11.080017294627863,7.242892048379799,14.618111262151599,5.933333333333334,HAMILTON
11.333,11.192007778496661,6.1279017675599965,21.581607886118505,9.65,BRYANT
23.402,7.798337375388102,2.0332225404045747,18.730893667233953,13.133333333333333,MPL
7.239,6.963962151130515,2.407195691582829,13.667689126026092,10.166666666666666,HIGH
42.573,19.559472373006287,7.757747780946019,39.219585551475014,10.466666666666667,HIGH
5.037,7.331806044823075,2.6465142409179343,18.1757071524282,19.066666666666666,HAMILTON
6.399,5.204168292550494,1.4522493550440474,9.771371704785784,17.466666666666665,MPL
12.421,10.973753947248762,7.810861934356999,13.221441613675372,9.9,WEBSTER
11.495,9.282776599024835,3.89406095596137,18.500755389346043,13.433333333333334,BRYANT
8.097,7.916061945312644,2.128409324245566,17.194824353775186,9.366666666666667,HIGH
9.225,7.826367017718396,3.3039572467715583,14.135160000157892,10.383333333333333,TED THOMPSON
18.116,20.601415336809502,12.067492200733664,31.326906680138812,9.816666666666666,TED THOMPSON
31.37,4.9604436287693865,1.2558759704958862,13.79792016677382,13.133333333333333,MPL
12.307,9.680732598533488,4.646145699676598,16.946487061473142,9.166666666666666,MPL
44.485,9.695261595267946,3.299589771769883,22.71348237347287,16.1,HAMILTON
6.688,6.7598179752178655,5.696529672335158,8.290548369192665,13.433333333333334,BRYANT
2.328,4.66360290962068,1.2040075554428626,7.005420311024935,15.916666666666666,RINCONADA LIB
5.466,2.9818074478505645,1.9483999607803,7.358809780299409,6.466666666666667,CAMBRIDGE
3.316,9.187316072301309,3.5013438055332124,15.471470659642646,12.2,CAMBRIDGE
7.95,15.007522130376913,5.194713903582639,37.017846471061816,17.266666666666666,HAMILTON
5.138,3.1328530457210815,1.2423991946018982,7.518731925639779,10.833333333333334,CAMBRIDGE
7.439,9.473125361149597,4.413811619398721,16.43208853971596,12.1,WEBSTER
6.732,4.374483627329626,1.3700923381464234,7.242112136360107,12.0,WEBSTER
7.188,5.875715796522948,2.2954674695154673,8.851839981030631,11.5,WEBSTER
8.692,7.604809000607052,2.9849332342652892,11.521577484401266,9.933333333333334,TED THOMPSON
6.389,7.038895230465751,1.8935895720056974,15.679272261655326,19.333333333333332,WEBSTER
2.723,5.924021263631893,3.248924157416213,9.728664570708162,13.2,CAMBRIDGE
8.837,9.298676444359533,5.667955683546535,11.306735973852906,6.916666666666667,HIGH
6.096,13.897235466919236,2.848193754416903,23.592439756296464,6.75,WEBSTER
45.686,6.632298188823179,1.2313829146473352,12.497964438610271,20.616666666666667,CAMBRIDGE
3.601,4.862461673729815,2.354229268667307,7.078835869518804,11.833333333333334,WEBSTER
5.66,5.751354363442398,1.5770982364124746,11.037981297387203,9.35,BRYANT
22.911,18.681795957030612,9.231092352091553,31.801720030344196,9.716666666666667,WEBSTER
4.618,5.395062282911835,2.4784081148061357,9.57140743739229,7.7,TED THOMPSON
20.995,15.315762408584728,9.579780104151348,20.965467212685272,13.5,BRYANT
12.676,16.026818049478944,10.792020311426903,23.83258649229181,11.316666666666666,BRYANT
28.738,17.428420791157713,9.122864435462835,27.70465121025912,12.7,CAMBRIDGE
5.972,6.692611277206446,1.5860300247023114,15.418953275515364,9.983333333333333,MPL
14.102,13.121726876909054,8.827295558329466,16.551953279942285,10.45,BRYANT
2.868,2.6550848402871097,0.7205749972328415,3.4252300250226693,10.616666666666667,CAMBRIDGE
5.228,7.15380927800762,2.300167127358279,15.604099403484232,15.083333333333334,MPL
4.046,6.4387436933298385,2.477178708599934,11.319874207845714,11.6,BRYANT
11.758,14.639143188693566,10.442397971445079,18.460823218685043,10.75,TED THOMPSON
4.997,3.4333451392561445,1.5100124323069462,6.880097400336169,12.516666666666667,TED THOMPSON
12.183,10.77980546902225,4.839033519875918,14.947214853277659,16.116666666666667,CAMBRIDGE
9.294,7.9572775168159025,1.9866074896109387,15.597683290863255,15.783333333333333,MPL
1.116,4.154792376354495,0.8981344771901918,9.56850119276622,13.25,WEBSTER
12.761,5.741451616092029,1.336675251878688,13.166026197316452,17.883333333333333,CAMBRIDGE
6.924,6.903258200016344,3.6046346312639486,9.312801505621344,10.1,HIGH
19.137,18.761393188376424,13.125276495729198,25.89971096648363,7.733333333333333,TED THOMPSON
12.425,16.716155637150504,7.194524897906748,24.351180897748776,13.45,HIGH
18.37,6.454541973702592,1.2244546109465124,17.23885871513759,8.383333333333333,HIGH
6.243,6.360073917905225,4.61180479106985,7.9236377722898315,11.75,HIGH
1.854,4.895624191514164,1.8134504458240703,9.76178262808557,18.833333333333332,CAMBRIDGE
2.879,6.127782900447623,1.5883935740816424,12.932159588044744,18.716666666666665,HAMILTON
8.223,12.602798329439123,5.195997760133848,17.75892572992158,13.883333333333333,TED THOMPSON
11.118,10.495682303061557,3.729217415903971,15.20362121389542,17.1,BRYANT
5.707,10.493116183928723,4.288949733266517,19.300441090665934,8.4,WEBSTER
6.738,5.958739210780117,2.0826456549553973,9.878380168599957,10.883333333333333,WEBSTER
22.917,6.902790758126269,2.486120005958486,14.4304582254717,13.916666666666666,WEBSTER
1.876,5.131216767546561,1.4242589594872839,11.028854983508092,11.5,MPL
5.526,5.387109448135345,4.914093794841681,6.336774997274534,5.533333333333333,HAMILTON
7.972,5.269976617979998,1.4435300487130256,9.16090208479684,16.716666666666665,BRYANT
4.734,3.2341536331524767,1.5336776529294591,5.657832402179072,13.533333333333333,BRYANT
6.053,5.542596286236636,5.364059884389035,6.456240563075359,8.45,HAMILTON
0.968,2.7837564132121613,0.7794489334729249,5.106227921440604,18.35,HAMILTON
5.228,5.324962446753274,1.97025030104617,14.504126246802125,8.783333333333333,CAMBRIDGE
1.099,1.8443867571728345,0.6653476445134681,4.057109966381679,16.983333333333334,CAMBRIDGE
3.188,1.6088102221463667,0.4365961195981172,3.6453768108441267,18.433333333333334,CAMBRIDGE
3.469,16.038463604742443,6.342604069897151,35.02869197359564,22.383333333333333,HAMILTON
7.031,5.278276048712199,1.2947701140147048,12.491881393974936,14.933333333333334,CAMBRIDGE
3.942,12.926215157535282,4.35445844368387,21.78791546300718,15.566666666666666,WEBSTER
6.026,7.335314946502452,3.169684426462629,16.64903119507632,10.25,TED THOMPSON
5.993,7.129519400058789,1.9001230667184428,15.764022578722663,10.416666666666666,BRYANT
2.084,3.72322777013238,0.800865969013333,7.65484095322665,13.4,WEBSTER
16.399,12.565826178270962,9.589606320161602,16.950152991701657,11.55,CAMBRIDGE
7.38,6.525405055439067,2.3286490835852067,14.949625672399291,9.716666666666667,TED THOMPSON
17.554,6.37179374191116,1.7468472340221775,14.812691511134108,14.15,TED THOMPSON
6.962,7.012445476557354,5.629368684309857,8.394492267521766,13.15,BRYANT
4.472,5.609766184966253,2.0654545486547686,9.112035564766643,10.933333333333334,MPL
8.777,8.70658897878099,2.5490868036429815,20.58542945547192,13.466666666666667,CAMBRIDGE
9.554,6.305726672442961,1.7085040708343098,14.720371796043061,12.266666666666667,TED THOMPSON
5.838,5.552661422418542,3.6413460472180827,7.39763749770779,9.083333333333334,TED THOMPSON
