y,p50,lo,hi,start_hour,site
2.446111111111111,2.2397068827465647,1.8569824633955108,3.304558701801612,12.216666666666667,CAMBRIDGE
2.495,1.2392052265051152,0.28261525581543767,2.5697663047889545,13.8,HIGH
2.0805555555555557,1.6841146020175848,0.4717339349107768,3.649767898974975,17.733333333333334,HIGH
3.8966666666666665,1.8608168725198067,0.6751850951921822,3.163770463515851,14.016666666666667,HAMILTON
1.6647222222222222,1.2951703840677866,0.5988326031391129,2.9035138281976893,10.116666666666667,BRYANT
0.075,0.8381524449567428,0.3113903648842977,1.9097641023376326,18.083333333333332,MPL
0.2425,1.1860123165344696,0.3574202504680122,2.679605158139998,13.333333333333334,CAMBRIDGE
3.4608333333333334,2.889928181522656,1.1210514488375292,3.960204013311569,14.233333333333333,BRYANT
0.8405555555555555,1.8333580470161863,1.054027350508676,3.1029044610730594,8.016666666666667,MPL
2.8208333333333333,1.92378901681701,0.7659074071214668,4.170349645536466,18.783333333333335,BRYANT
1.4091666666666667,1.3924352089966971,0.6491133166561059,2.899585553225639,10.7,WEBSTER
3.812777777777778,2.1752690860947737,0.7606026466523468,3.36891262690556,8.833333333333334,HIGH
3.1255555555555556,2.730642570304217,1.2565243542430928,5.150532997011846,12.816666666666666,HAMILTON
0.9861111111111112,1.283419543065759,0.4320254331247454,2.877169056665232,16.983333333333334,HIGH
2.1166666666666667,2.6622059499116224,1.4067245150635797,3.6237954515904933,10.183333333333334,HIGH
0.8283333333333334,1.8705603197739775,0.7248653250070287,3.8815148105564874,14.366666666666667,WEBSTER
0.9844444444444445,1.4332664162539914,0.5629161731241354,2.592122045817569,12.383333333333333,BRYANT
2.5744444444444445,2.5311940884462927,1.3314992698281671,3.480796405527134,10.983333333333333,TED THOMPSON
3.4844444444444442,2.727851599777136,2.0234556078331454,3.511694435137764,7.8,TED THOMPSON
4.296666666666667,2.18702199765656,1.2850743054204323,4.335870455400825,14.633333333333333,CAMBRIDGE
2.892777777777778,2.249359005435851,1.5153017992023636,3.331465254249366,10.4,CAMBRIDGE
2.897222222222222,2.3800618990166416,1.5402710265673978,3.1987144636935456,21.433333333333334,BRYANT
2.3647222222222224,1.6920361666698633,0.7638215446729275,3.069705890967132,10.666666666666666,HIGH
2.0588888888888888,1.7211361822757025,1.1802410618092154,2.0968574253021646,14.033333333333333,RINCONADA LIB
0.050833333333333335,0.877280046535637,0.21687866403879802,2.4511699646213008,14.6,CAMBRIDGE
0.9588888888888889,1.3595285475580448,0.43317400344627144,3.359414029298279,21.1,CAMBRIDGE
0.9363888888888889,1.2568258449471053,0.3073878062624545,2.38206556538532,18.633333333333333,HIGH
1.0297222222222222,1.2980195094163076,0.5341908892109165,2.7477223859808406,16.25,BRYANT
3.2880555555555557,3.505158178829879,2.282354658588909,5.553727725174777,10.016666666666667,BRYANT
0.7672222222222222,1.444418425541595,0.29681758079754267,2.440482677981806,19.15,CAMBRIDGE
1.71,1.4960957514204436,0.3268445543838444,3.519834906086032,17.183333333333334,WEBSTER
2.3761111111111113,1.0796323737620142,0.39395804593738465,2.510884513334035,17.166666666666668,WEBSTER
0.1272222222222222,1.1328391695898177,0.3817326318890349,2.3439852230568636,16.05,CAMBRIDGE
1.9141666666666666,2.2610081599750984,0.689310552357381,4.023662289358842,16.866666666666667,TED THOMPSON
2.8441666666666667,2.8646704132052925,2.4111473255850555,3.6693050378225736,8.133333333333333,WEBSTER
0.01888888888888889,1.345964109322741,0.6751731189548545,2.493781262275559,11.183333333333334,CAMBRIDGE
0.9830555555555556,1.0872818267631899,0.4183622691147164,3.0884553197062017,12.416666666666666,CAMBRIDGE
3.296388888888889,3.065037299476661,2.280999543987941,4.352996504975843,11.45,CAMBRIDGE
3.3305555555555557,3.000768110416111,1.7001722350870725,4.047267219659187,14.45,TED THOMPSON
0.5397222222222222,0.7370220308593983,0.24307255326527571,1.8334010317105545,11.5,CAMBRIDGE
2.365,1.5724865455418815,0.5235874992367968,3.3770565885017634,16.966666666666665,BRYANT
2.048611111111111,1.6247678334752784,0.5131126055317647,3.40092506602605,14.716666666666667,TED THOMPSON
2.8227777777777776,1.663828481288687,0.6665825613942625,3.1050582115223513,13.233333333333333,WEBSTER
2.236111111111111,1.7948997149388441,0.9550352037276939,2.834787988849743,12.816666666666666,WEBSTER
0.8327777777777777,1.6482897376125547,0.6635938075201737,2.8252812774348657,11.933333333333334,HAMILTON
1.6444444444444444,1.5509758985718354,0.5878485390294031,3.0882735110802395,12.883333333333333,HIGH
2.5416666666666665,3.3126355781555996,1.989380171348342,5.357349793321357,14.716666666666667,CAMBRIDGE
1.2780555555555555,1.128813529656339,0.5217168186416382,2.3126653848044834,15.516666666666667,CAMBRIDGE
2.4775,1.943730341216814,0.5644018669562548,3.987317947655506,12.516666666666667,MPL
1.1794444444444445,1.6129219551192895,0.6176704135760022,2.3658480371820847,13.116666666666667,RINCONADA LIB
0.6427777777777778,1.3434830587401236,0.34027542140055644,3.4840561337628215,9.583333333333334,HIGH
13.258888888888889,5.297050221189601,1.580843239239913,12.20276465874383,20.75,TED THOMPSON
2.1744444444444446,1.8297596280316328,0.6432279969589696,3.4252691017190497,17.7,HAMILTON
1.2205555555555556,1.094518938575342,0.5191553392665536,2.599932746384551,8.916666666666666,WEBSTER
0.6391666666666667,1.5104581608154044,0.46313514330117195,3.3259537931595675,14.75,HIGH
2.825,2.352924083134053,1.3857179648735611,5.268229168005518,14.25,CAMBRIDGE
1.0238888888888888,2.114093743436512,0.5656826760508029,3.499468743394302,16.016666666666666,HIGH
0.8138888888888889,1.3002873321016744,0.34959376094200967,3.3383504193532736,10.066666666666666,MPL
3.9897222222222224,3.3945169828117034,2.064396750192522,5.150322807172922,13.616666666666667,CAMBRIDGE
2.421666666666667,1.0264203843690762,0.2709943833476236,2.201380252076287,14.833333333333334,MPL
1.4519444444444445,2.185085052844592,1.3166906829019074,3.017138167433678,8.533333333333333,WEBSTER
0.8666666666666667,1.2727545114239132,0.5937435946237903,2.640208956576429,20.283333333333335,CAMBRIDGE
2.7283333333333335,1.8450488773910663,0.540974077786907,3.4152668304662366,9.366666666666667,RINCONADA LIB
1.1158333333333332,0.8269337043019199,0.36074903547028364,1.7177798271783387,10.566666666666666,CAMBRIDGE
12.064722222222223,4.1692023295689955,1.1952006094810383,8.23612980397084,23.583333333333332,TED THOMPSON
0.38416666666666666,1.5381650227616006,0.7217681028621512,3.0723010897865994,12.1,TED THOMPSON
0.8513888888888889,1.708512911760735,0.5539813851492998,3.146218009590035,16.75,CAMBRIDGE
2.221111111111111,1.0713227197056363,0.4368144839856874,2.9096569802147396,12.133333333333333,CAMBRIDGE
0.3572222222222222,1.3746590990573613,0.38200469621637834,3.7046448628088835,19.766666666666666,RINCONADA LIB
2.428611111111111,2.5283292512940463,2.306839150175492,3.4320172029704037,6.666666666666667,WEBSTER
2.1805555555555554,1.9506380961188163,0.65806028337911,3.5496116952716172,17.616666666666667,BRYANT
0.5108333333333334,1.321161165289724,0.5036531312438086,2.1238358612159978,7.683333333333334,RINCONADA LIB
1.698611111111111,1.8427090298463247,0.87681907051836,3.9467298622180715,11.15,CAMBRIDGE
3.7230555555555553,2.8875981503238375,1.8463258218493284,4.245759265552282,9.6,HIGH
2.8855555555555554,1.5537758168214466,0.3105559457194908,9.145158136677757,22.833333333333332,CAMBRIDGE
2.7119444444444443,2.0873858473058178,1.2169333566694656,3.3525327916237835,8.216666666666667,TED THOMPSON
0.5152777777777777,1.8368229143144028,0.5908828894149314,4.091589280952938,20.45,WEBSTER
3.4947222222222223,2.64609534855629,1.8088395656857175,3.474392113701718,8.616666666666667,HIGH
1.4933333333333334,1.5145718523945986,0.5130403926694496,3.3141592388465804,8.816666666666666,WEBSTER
4.223333333333334,3.5562692708757075,2.6412811079828145,4.7087923949993495,9.85,WEBSTER
22.635833333333334,1.4696276230277028,0.2739775702407015,3.8324290664019225,17.516666666666666,TED THOMPSON
5.315,1.870132131224993,0.7256673500192111,4.035334389991877,8.75,RINCONADA LIB
0.2577777777777778,2.285916953241113,0.7792890679408578,4.203570062538467,15.55,TED THOMPSON
1.4330555555555555,1.2669159628733344,0.38405630932221657,2.6406523540714533,13.633333333333333,HAMILTON
0.6586111111111111,2.3265697473857445,0.4956532557220393,5.636365677182029,17.4,MPL
2.4869444444444446,1.468081826034605,0.6479529828172005,3.130178623980357,18.366666666666667,WEBSTER
1.1825,1.5465037744494574,0.5200278577069357,4.141715572600831,11.116666666666667,CAMBRIDGE
3.6777777777777776,2.0045289775107675,0.5253469712366422,4.262331785424109,10.666666666666666,RINCONADA LIB
2.651111111111111,1.9016806365529393,0.5858223037265596,3.2175974001704923,18.183333333333334,HIGH
0.9952777777777778,1.806277602754512,0.6156088438788986,2.311736110770648,15.983333333333333,CAMBRIDGE
1.6855555555555555,2.2329483734808764,0.7721948841918234,4.523646737902759,15.75,TED THOMPSON
3.4875,3.0639537127210335,1.3426383655326233,4.779437446226054,11.45,WEBSTER
2.626388888888889,2.2617069902965024,0.6852922681128741,3.7000151936134476,9.133333333333333,HAMILTON
0.37527777777777777,0.6571970120638587,0.27243747558434783,2.0497588304108416,17.016666666666666,MPL
1.1408333333333334,2.0421399562206037,0.6199456173948265,3.165857219010499,18.95,WEBSTER
1.936388888888889,1.4882332944979162,0.49580410098116884,3.1375217691973902,13.266666666666667,HAMILTON
1.9177777777777778,2.277662248262045,1.475670289031769,3.866776783399357,8.366666666666667,HIGH
1.9941666666666666,2.023415021598641,1.6783527715022908,2.39820813180268,5.333333333333333,CAMBRIDGE
0.5861111111111111,1.6322805525453297,0.5698563477070346,2.982443227468658,12.183333333333334,TED THOMPSON
0.3686111111111111,2.709180043056112,1.3055029251686106,3.952162346239447,16.116666666666667,TED THOMPSON
1.8408333333333333,2.7767818744266246,2.1311743670893315,3.510015017036536,10.066666666666666,TED THOMPSON
0.5258333333333334,1.3649510970122625,0.13831311446348776,2.4599783443867937,10.25,MPL
1.3913888888888888,1.3071654211061658,1.1398599605281197,2.286858337448855,5.566666666666666,HIGH
2.063888888888889,1.5155051323702817,0.6225344521815162,2.00372514954449,19.5,BRYANT
1.3052777777777778,1.6145821447117505,0.49959887537250836,3.120794868060449,18.566666666666666,MPL
3.321388888888889,1.7049798014348787,0.5706322982790358,3.283986673720484,19.633333333333333,BRYANT
2.0019444444444443,1.2662985670122369,0.23623331829117358,2.947408803758487,11.35,BRYANT
2.238888888888889,2.6356058098685087,0.927236505902752,3.7982952298961337,12.75,BRYANT
4.0488888888888885,3.11371328880757,2.1291810907780375,4.667745679229188,8.133333333333333,CAMBRIDGE
0.5288888888888889,0.4232946796057396,0.13268416913126987,1.4814746567204,15.083333333333334,HIGH
1.8969444444444445,2.450337695047663,1.2461961226280471,3.528875472865181,13.916666666666666,TED THOMPSON
1.2361111111111112,1.2960417088424374,0.3993337347016415,2.8743177992283324,18.05,HAMILTON
0.2783333333333333,0.7776841142219688,0.3650754524059535,2.125970619733885,12.5,MPL
7.667222222222223,2.3547861378353816,1.270664927500303,4.780778389404395,10.783333333333333,RINCONADA LIB
1.8177777777777777,2.5233848231001157,1.5671632367669075,3.3751001186060385,10.05,HIGH
2.6911111111111112,2.3282493979704775,0.9253494310654172,3.196522894363412,10.233333333333333,HIGH
1.8266666666666667,2.0029057623815194,0.8396969756725934,3.951778611989287,13.033333333333333,CAMBRIDGE
2.0322222222222224,1.8982400430068138,0.8903199539782863,3.0412886709073264,14.733333333333333,WEBSTER
1.3672222222222221,1.5272825884979377,0.5573723172621637,3.5474492078272655,13.133333333333333,CAMBRIDGE
1.3741666666666668,1.9168828800891904,0.8852348048973107,3.3015330260420352,9.233333333333333,HIGH
0.9391666666666667,1.0118826057730048,0.2454797123847117,2.949361484290246,11.3,CAMBRIDGE
1.3002777777777779,1.3164364465907186,0.673548773841765,2.506018767995528,11.3,CAMBRIDGE
0.44722222222222224,0.6591839184039217,0.3151987652458258,1.427386751112221,8.983333333333333,HAMILTON
2.2402777777777776,2.066072215736015,1.2175723509730156,3.375118787975231,6.7,MPL
0.4716666666666667,1.5699960491943954,0.7264093665629882,2.4278972054534913,19.7,WEBSTER
1.3302777777777777,1.3275789901555253,1.0106203113770271,2.3627471303343026,5.583333333333333,HIGH
1.1816666666666666,1.0454085188584628,0.46599792216024344,2.2728930140786567,15.366666666666667,TED THOMPSON
2.511388888888889,2.038458073156241,0.6216679790439089,3.263253588434882,12.033333333333333,CAMBRIDGE
2.04,1.9999781304909041,0.7575633556793737,2.904186929402071,15.016666666666667,TED THOMPSON
1.5605555555555555,1.0068509980728482,0.44025288447662797,2.474552016402802,13.55,WEBSTER
2.7080555555555557,1.3705121964458264,0.5247359867929952,2.753720307644893,14.366666666666667,CAMBRIDGE
1.645,1.1656638657976846,0.3506914577030717,2.9143725067754,11.833333333333334,HAMILTON
1.2791666666666666,1.9357887465983536,0.9287694049120688,3.1072917937734377,18.9,HAMILTON
1.0919444444444444,1.1497626337111289,0.4033771273842228,2.5210391355903505,17.55,CAMBRIDGE
2.986666666666667,2.787447965813951,1.4314625151735239,3.9767314388416146,20.633333333333333,WEBSTER
2.066388888888889,1.895566268578648,1.7204817255115978,2.2392615158082445,5.416666666666667,HAMILTON
1.0872222222222223,1.1930979567616222,0.4158957695483565,3.068688613986444,11.966666666666667,CAMBRIDGE
2.29,2.330316500019747,1.0291350337949157,3.3846634672349256,11.25,HAMILTON
1.6669444444444443,1.0907255683044141,0.5232859239091909,2.1290478260843777,12.566666666666666,HIGH
2.461388888888889,2.091999145108904,0.35351805576546086,2.9974180358233116,9.216666666666667,MPL
3.0519444444444446,2.6330751347420254,1.2928254621000803,3.2345743851015887,9.833333333333334,HIGH
3.3269444444444445,2.15422121415981,0.9130568556708495,3.2727101609625064,10.0,HIGH
2.068611111111111,2.0368177496020574,0.7232780131747282,3.862787050636057,18.533333333333335,CAMBRIDGE
0.8794444444444445,2.3637422412646423,0.9896022437257146,3.7959501987128954,9.1,TED THOMPSON
0.2872222222222222,0.9370551079071033,0.30531310695137076,2.218664083062821,15.35,WEBSTER
1.9252777777777779,1.7575025825419701,0.41078352245847427,3.186806759487771,8.866666666666667,MPL
0.10722222222222222,0.29140225224196653,0.131425184853252,1.736537468798849,7.783333333333333,CAMBRIDGE
5.078055555555555,2.331431482443608,1.029783794182057,3.2596366759884092,10.8,TED THOMPSON
5.259722222222222,4.227263618104172,2.9878244560036795,6.029652742663694,10.833333333333334,CAMBRIDGE
0.4913888888888889,2.1098902778251616,0.9287529940663787,5.718588905043585,18.35,BRYANT
6.683055555555556,4.97995010718117,1.5682243975249586,8.584527107159017,15.95,WEBSTER
2.3833333333333333,2.081547099446172,0.9771773659535642,3.3533317283519586,15.033333333333333,BRYANT
2.1875,1.4241839030917784,0.47720193022129237,3.6094368750580994,13.966666666666667,RINCONADA LIB
1.7630555555555556,1.5106147297723396,0.44422289253189934,2.3706144405413774,11.533333333333333,CAMBRIDGE
2.4919444444444445,3.1366279845123133,2.1764080320525556,3.997954945188986,12.3,HIGH
1.1169444444444445,1.3747303696777562,0.6980246143537113,3.188534604109737,11.833333333333334,TED THOMPSON
2.9880555555555555,2.8203286592917083,0.866197706421554,5.441942570894417,15.616666666666667,HAMILTON
1.6527777777777777,1.805595196481994,0.9766864556797344,2.604373317809221,9.033333333333333,WEBSTER
2.505,2.086926552475113,1.9657596938211985,2.6095248900948493,6.65,TED THOMPSON
3.881388888888889,1.4899268216813444,0.4115640660099357,3.907640631723835,16.933333333333334,RINCONADA LIB
1.73,2.024942609854134,0.6828431712313278,4.410837708438725,14.833333333333334,HAMILTON
1.4377777777777778,1.9073050123899844,0.5666275572075349,4.5247193709698115,11.2,RINCONADA LIB
0.2852777777777778,1.9702426238866704,0.7590350157827344,3.707165404089582,13.5,MPL
4.338888888888889,2.5067334237184666,0.7911120247010944,5.2319696958417925,8.35,WEBSTER
1.0783333333333334,2.302006736942411,0.643649826963598,4.6044756901189405,18.3,WEBSTER
3.5425,2.565943602513051,1.8917521196041538,4.328272323176047,11.15,CAMBRIDGE
2.8938888888888887,1.5252090287180629,0.3635816667771031,3.3931456253336,19.216666666666665,BRYANT
2.7783333333333333,2.5012045001377583,1.5567096740074915,3.534250404903885,10.7,WEBSTER
3.1569444444444446,2.846069868291162,1.4675222481741759,3.7064821393154315,16.733333333333334,TED THOMPSON
0.405,2.382652715371401,0.8111380522691808,3.693913077119087,14.65,CAMBRIDGE
1.0377777777777777,1.3112740220001091,0.49307021466014683,2.2774138160781363,11.166666666666666,HAMILTON
1.1836111111111112,1.3894461166992529,0.5827006959983897,2.798675358378056,17.5,WEBSTER
4.539444444444444,2.167263606480408,0.8197928243506181,4.252784991874411,8.483333333333333,TED THOMPSON
0.7030555555555555,2.0484942657287193,0.5545037488835763,3.8104385517526085,15.216666666666667,WEBSTER
3.141111111111111,2.0350630361633377,0.6156182647714374,4.037252726462162,16.383333333333333,RINCONADA LIB
3.3994444444444443,3.023582423829957,1.7703910494540964,5.366884216002103,13.75,BRYANT
1.0102777777777778,1.3496209846054152,0.5716967122614677,2.5683055142892353,19.733333333333334,WEBSTER
0.9733333333333334,1.0572041199626965,0.5262589633860322,2.1349583437803763,12.0,HIGH
0.4741666666666667,2.011559551817601,1.0178923769110926,3.3784073332947413,12.7,HIGH
2.694722222222222,1.755581681645287,0.6831119770767561,3.61371684978538,12.45,BRYANT
1.323611111111111,1.446332085645913,0.5304063344123902,3.110371107088475,12.5,HIGH
0.5269444444444444,1.3715740973205994,0.5668688603523635,3.473367355986581,11.533333333333333,TED THOMPSON
0.995,1.3814262651217848,0.22170417505578785,3.136831601223523,13.583333333333334,MPL
1.3369444444444445,1.166516226877312,0.16915111905676264,2.749638640882837,19.633333333333333,HIGH
0.9936111111111111,1.2318952432371673,0.26003057602971796,2.562703617501064,11.416666666666666,RINCONADA LIB
3.3655555555555554,3.0263575790045456,1.7265352889068428,3.5046668724682006,8.116666666666667,BRYANT
1.0927777777777778,1.4480100217940368,0.5822441410859678,2.9781246300369975,16.533333333333335,MPL
1.423888888888889,1.288626153782434,0.6544033329620542,2.7447408885180407,11.883333333333333,TED THOMPSON
2.6502777777777777,3.0211068039144866,2.1497674352467233,4.198952791171228,7.616666666666667,TED THOMPSON
2.12,2.1187777495142934,1.7502390618639707,2.6140058179560675,4.95,HAMILTON
1.665,1.782118941817079,0.35271401142132675,4.892133173360803,18.8,HIGH
2.2975,1.7124760870032436,0.690776223533328,3.070244245548869,14.883333333333333,HIGH
1.7852777777777777,2.8266899276418465,2.007357458924267,4.862375154711328,9.516666666666667,BRYANT
3.5547222222222223,3.155324096923262,1.965710251882656,5.024206708898752,14.433333333333334,BRYANT
2.9,2.482475895318499,1.971519197939919,3.7033955700604433,5.75,HAMILTON
0.37527777777777777,1.0610218174166666,0.2539781087796674,2.327772614643706,14.1,HIGH
0.03805555555555556,1.1015912759787057,0.1866586090903848,2.5927418768401687,10.166666666666666,BRYANT
0.7613888888888889,1.2338050658129478,0.4273748906694839,2.6322544144394238,12.4,CAMBRIDGE
3.7063888888888887,3.683141593768938,2.0559748173442736,6.268381555091512,7.183333333333334,TED THOMPSON
1.5555555555555556,1.531605585103478,0.498535792253652,3.3761711629543716,17.0,HAMILTON
0.4288888888888889,0.5144473664756193,0.161778730379468,1.1612568181376817,20.483333333333334,MPL
1.5297222222222222,1.5957002295608422,0.37559923783566435,4.047892668210248,15.983333333333333,RINCONADA LIB
2.951111111111111,2.224185539165583,1.0707972264853738,3.370055595880822,6.816666666666666,MPL
0.5947222222222223,1.2360887363958803,0.268675255842675,3.022451233806052,16.15,MPL
3.3472222222222223,1.9317410891552609,0.5319788744923879,3.8631279737134294,18.283333333333335,CAMBRIDGE
7.0425,1.0436907497153274,0.2277765003123573,3.261942534276385,14.1,CAMBRIDGE
2.5366666666666666,2.5868950516838742,2.1887670460634783,3.0570273550563205,10.016666666666667,TED THOMPSON
0.6522222222222223,1.3254050501500785,0.5008093948616726,3.9461039419529,18.116666666666667,MPL
0.5833333333333334,1.0636808946666871,0.33881588885851566,2.403384276980698,8.65,RINCONADA LIB
2.1422222222222222,2.526507813906153,1.255037642887235,3.3458533231944645,13.6,HAMILTON
0.7844444444444445,2.0370471251286206,0.9854292719659236,3.617194245528545,16.416666666666668,HAMILTON
0.85,0.823458183406241,0.3632656730607746,2.032783971305752,7.616666666666667,CAMBRIDGE
1.1308333333333334,1.6950586306630686,0.5180072646557627,3.369375505647841,16.116666666666667,WEBSTER
3.3447222222222224,2.8867167339692448,2.3513105463440036,3.705010298655494,6.016666666666667,HAMILTON
3.1905555555555556,4.056267990458355,1.086404896227403,7.5956002603355595,11.85,HIGH
0.4627777777777778,1.9200239258668594,0.5711493651869279,3.957561929007289,15.55,BRYANT
0.1625,0.8380334562752924,0.24251282783676542,2.1612454002328327,13.15,CAMBRIDGE
1.7136111111111112,2.9247979018892822,1.834679345288006,3.5553606370998305,9.0,BRYANT
1.9558333333333333,3.3958878197620033,0.5743357778095678,5.950798158818412,20.266666666666666,BRYANT
0.19083333333333333,0.3412907090037189,0.12314387353686748,1.6212647223787473,15.183333333333334,MPL
2.2802777777777776,2.885507090158494,1.542266692384589,4.386281606450978,12.516666666666667,CAMBRIDGE
0.27,1.6906743950918746,0.4136091061532457,3.191525632083148,17.983333333333334,HAMILTON
0.17194444444444446,1.6527728479999209,0.8378606953752714,3.1662359147915344,11.466666666666667,CAMBRIDGE
3.1216666666666666,1.9006789677242615,0.6938299424223704,4.061855302604098,8.416666666666666,HAMILTON
2.2594444444444446,2.0814125922975903,0.9389296722793647,3.0303601845545853,15.566666666666666,CAMBRIDGE
0.08527777777777777,0.46074257043980055,0.13462331080133655,1.2476091178978415,13.516666666666667,CAMBRIDGE
2.039722222222222,2.429875791287671,0.717944842310343,4.302766046435252,11.8,CAMBRIDGE
2.984722222222222,2.940447691068907,1.890321756494389,4.186541998941638,13.733333333333333,CAMBRIDGE
4.873055555555555,2.9566220843631945,1.0649521359068614,4.62827299641319,15.133333333333333,BRYANT
2.971111111111111,3.0483206325212855,1.7907301290764648,4.698354125255547,14.283333333333333,WEBSTER
3.4380555555555556,2.979653400602728,2.021832998745492,3.7265443101929456,8.916666666666666,HAMILTON
2.131111111111111,1.2413646067902007,0.320859484106815,2.7460740190929953,11.2,WEBSTER
3.1355555555555554,2.6922983830916514,1.2890821485300146,4.1815082574589,13.65,BRYANT
2.6577777777777776,1.7418905470230266,0.7070551861537192,3.1763231580207747,9.616666666666667,HIGH
1.3569444444444445,1.2744070176026547,0.43545598547796444,3.133400149845836,21.233333333333334,HAMILTON
2.636388888888889,1.9070150634174812,0.5570865954923744,4.334071277778153,11.416666666666666,CAMBRIDGE
0.8072222222222222,2.583174301568239,0.3935423214339725,11.63382767916696,21.433333333333334,MPL
2.2280555555555557,1.5304550838827664,0.525047305876327,3.289277829480265,11.116666666666667,BRYANT
1.705,1.372966450198045,0.46277307295353404,2.5501354544540407,12.816666666666666,MPL
0.7072222222222222,0.5426112141994486,0.19856300326692705,1.8207682683903788,19.35,CAMBRIDGE
1.1230555555555555,1.2295247187424392,0.4474610553459257,2.8270479899143757,16.35,RINCONADA LIB
1.6391666666666667,0.9560097924189725,0.3291571458210188,2.095355922806957,11.9,HIGH
2.575833333333333,2.417503132289305,0.8836474183868626,3.297714265935805,13.933333333333334,CAMBRIDGE
0.19194444444444445,1.580356140379271,0.47522735519296033,3.3323911494449923,11.4,CAMBRIDGE
4.116388888888889,3.676502840948532,2.5261229454921468,4.849767002426244,9.833333333333334,CAMBRIDGE
0.18388888888888888,1.2561418042841985,0.25392842000201876,2.9451876924950398,18.35,MPL
2.1461111111111113,1.7740635640836926,1.0222224714542025,4.06087843172869,19.75,HAMILTON
0.7741666666666667,2.193624473069473,0.5581855660317931,3.439171699075019,14.966666666666667,TED THOMPSON
0.6811111111111111,1.334056668807374,0.5301111680515626,2.3921355895136447,18.466666666666665,HIGH
1.3377777777777777,1.5767717412818132,0.5179417519988972,3.2580666791527007,18.583333333333332,CAMBRIDGE
3.5302777777777776,1.5515491709691054,0.5273864471725418,3.0858648741635704,12.416666666666666,BRYANT
0.3088888888888889,1.414578233826976,0.41676531943218936,3.288107128980768,18.35,HAMILTON
5.155555555555556,3.075833198659879,1.278659321201446,7.402913547864451,9.666666666666666,RINCONADA LIB
0.35138888888888886,0.8980127399386255,0.3246517884099313,3.1574616330619185,9.25,WEBSTER
0.8541666666666666,1.7148056053359315,0.5710765414213788,3.7410549293496276,15.033333333333333,WEBSTER
0.9794444444444445,1.9230065149649755,0.5132242863276523,4.07008275095768,14.783333333333333,HIGH
4.759722222222222,3.8722869227157437,1.85254472117405,6.791279121572902,8.65,MPL
2.5183333333333335,2.152307377594356,0.9522836540534934,3.7116641952042055,18.883333333333333,HAMILTON
1.6847222222222222,1.6249363851975245,0.63420540971308,2.875429888918947,12.316666666666666,CAMBRIDGE
3.1175,3.0082711763776713,0.8045320071396916,3.6149872304005237,11.466666666666667,BRYANT
1.7769444444444444,1.6634067302030506,0.6916560797190975,2.9375010301808864,12.333333333333334,HAMILTON
0.9561111111111111,0.8938763908263755,0.3351227020219352,2.3738864496331646,11.133333333333333,CAMBRIDGE
2.2266666666666666,1.5050901345242083,0.5364917057406929,2.7671462490390675,17.7,MPL
2.258611111111111,1.6773132559766795,0.33564853259101723,3.819502396328257,9.75,MPL
3.6547222222222224,3.234896102721688,2.431353968312175,4.778094845966797,7.816666666666666,TED THOMPSON
3.762777777777778,2.0010779480463756,0.8736866771446189,3.2621770108011643,17.966666666666665,HIGH
0.9925,1.9651392924224589,0.6846574820225971,3.9990618421088917,18.016666666666666,BRYANT
1.8680555555555556,1.603279195797293,0.4030322940277859,2.8679408614724147,17.35,HAMILTON
8.559722222222222,4.2619130966961665,3.3639683996390213,5.837723419612361,6.633333333333333,HIGH
0.6536111111111111,0.6999265415779773,0.2877360454274934,1.446029187907456,12.2,RINCONADA LIB
6.184166666666667,4.332621860627903,2.606801186230028,5.656949530620931,13.966666666666667,CAMBRIDGE
1.166111111111111,1.2039690294820122,0.31273595203503335,3.0866093493531115,11.583333333333334,HAMILTON
2.180277777777778,3.0799980835192398,1.8047316708607255,6.075902717307285,9.216666666666667,HIGH
2.4969444444444444,1.5692134560932673,0.6843708028756922,3.3325588061199394,13.133333333333333,WEBSTER
1.1258333333333332,1.150365244593094,0.366786002080214,3.0947186343038924,20.366666666666667,HIGH
2.8544444444444443,2.53022024488556,1.2491402030814225,4.2480313638998135,15.95,WEBSTER
0.5925,1.1463414418145161,0.53895768730723,2.104187904604462,9.2,CAMBRIDGE
0.20305555555555554,0.9638575530708995,0.44393550795097775,2.203877086195088,12.066666666666666,CAMBRIDGE
8.84,8.773789768572888,3.5469356792534708,10.819556571144071,23.283333333333335,WEBSTER
1.176388888888889,2.62279305644108,0.9006150716615522,5.578143380130194,13.766666666666667,HIGH
2.129722222222222,1.354110344507637,0.6775393454437214,3.5650745596976963,15.083333333333334,CAMBRIDGE
4.547777777777778,2.8296785118987824,0.9147876812379381,4.081622186048042,16.883333333333333,WEBSTER
2.957777777777778,1.9315329973740336,0.7230677293190838,3.667522647926698,18.233333333333334,HIGH
1.488611111111111,2.555152808482504,0.7633627623358357,4.1986489774677205,7.05,MPL
2.178611111111111,1.8038671860404643,0.6874097559209533,4.259192313577052,8.566666666666666,BRYANT
11.062222222222223,9.029608697551998,3.3921926386070056,10.707502413363084,0.13333333333333333,BRYANT
2.75,2.704602913330478,1.454984514587948,4.199302130795695,19.083333333333332,WEBSTER
2.3097222222222222,0.37956906517798744,0.08221108561799245,1.4673535813256462,16.1,HIGH
3.1769444444444446,2.6868378302169598,0.8050209320610952,4.708960167259711,13.05,HIGH
1.6691666666666667,1.9097643253622207,1.174445302042585,3.0493933049175634,17.433333333333334,CAMBRIDGE
